Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
12346.0,254,3,77352.96,25784.32,577,161.0,1,1,1.0,Naive Bayes
12347.0,58,6,3402.3900000000003,567.07,334,55.0,0,1,0.5045,Naive Bayes
12348.0,4,5,1658.3999999999999,331.68,368,90.8,1,1,0.5868,Naive Bayes
12349.0,336,2,2221.14,1110.57,519,182.0,0,1,0.9981,Naive Bayes
12350.0,239,1,294.4,294.4,240,240.0,1,1,0.9902,Naive Bayes
12351.0,304,1,300.93,300.93,305,305.0,1,1,0.9995,Naive Bayes
12352.0,1,8,1497.81,187.23,322,45.7,0,0,0.4624,Naive Bayes
12353.0,133,2,406.76,203.38,338,204.0,1,1,0.9343,Naive Bayes
12354.0,161,1,1079.4,1079.4,162,162.0,1,1,0.966,Naive Bayes
12355.0,143,2,947.61,473.8,497,353.0,1,1,0.9987,Naive Bayes
12356.0,174,5,5553.38,1110.68,354,44.8,0,1,0.8249,Naive Bayes
12357.0,317,1,11229.99,11229.99,318,318.0,0,1,1.0,Naive Bayes
12358.0,79,4,2923.87,730.97,661,193.7,0,1,0.8076,Naive Bayes
12359.0,118,9,6059.09,673.23,664,68.1,0,0,0.1419,Naive Bayes
12360.0,41,5,2689.11,537.82,585,135.8,0,1,0.5828,Naive Bayes
12361.0,216,4,451.25,112.81,612,131.7,1,1,0.8991,Naive Bayes
12362.0,1,5,2352.34,470.47,225,55.8,0,1,0.5559,Naive Bayes
12363.0,38,2,552.0,276.0,172,133.0,1,1,0.7349,Naive Bayes
12364.0,7,2,643.72,321.86,42,34.0,0,1,0.6006,Naive Bayes
12365.0,220,1,320.69,320.69,221,221.0,1,1,0.98,Naive Bayes
12366.0,562,1,500.24,500.24,563,563.0,1,1,1.0,Naive Bayes
12368.0,557,1,917.6999999999999,917.7,558,558.0,1,1,1.0,Naive Bayes
12369.0,342,3,1511.15,503.72,571,114.0,1,1,0.9845,Naive Bayes
12370.0,203,6,3217.28,536.21,598,98.5,0,1,0.7416,Naive Bayes
12371.0,338,3,1819.42,606.47,575,236.0,0,1,0.9976,Naive Bayes
12372.0,0,3,1196.04,398.68,226,112.5,1,1,0.6705,Naive Bayes
12373.0,240,3,927.6500000000001,309.22,603,181.0,1,1,0.9546,Naive Bayes
12374.0,350,2,2046.29,1023.14,518,167.0,0,1,0.9976,Naive Bayes
12375.0,27,1,190.3,190.3,28,28.0,0,1,0.6192,Naive Bayes
12376.0,318,2,383.15,191.58,347,28.0,1,1,0.9791,Naive Bayes
12377.0,244,4,3266.32,816.58,519,91.3,1,1,0.9164,Naive Bayes
12378.0,58,2,5416.32,2708.16,492,433.0,1,1,1.0,Naive Bayes
12379.0,10,4,1470.22,367.56,464,151.0,1,1,0.7055,Naive Bayes
12380.0,7,6,5917.4,986.23,592,146.0,0,0,0.4934,Naive Bayes
12381.0,48,1,1028.74,1028.74,49,49.0,0,1,0.8149,Naive Bayes
12383.0,113,5,1628.56,325.71,282,42.0,1,1,0.6815,Naive Bayes
12384.0,50,1,212.69,212.69,51,51.0,0,1,0.6298,Naive Bayes
12385.0,308,1,1668.4,1668.4,309,309.0,1,1,1.0,Naive Bayes
12386.0,266,2,401.9,200.95,296,29.0,1,1,0.9478,Naive Bayes
12387.0,344,1,143.94,143.94,345,345.0,1,1,0.9999,Naive Bayes
12388.0,4,7,3614.71,516.39,512,84.5,0,0,0.3673,Naive Bayes
12389.0,331,3,1433.33,477.78,585,126.5,1,1,0.9819,Naive Bayes
12390.0,8,1,504.84000000000003,504.84,9,9.0,1,1,0.5941,Naive Bayes
12391.0,393,5,2285.18,457.04,592,66.0,0,1,0.9919,Naive Bayes
12392.0,520,1,234.75000000000003,234.75,521,521.0,1,1,1.0,Naive Bayes
12393.0,1,6,2399.4500000000003,399.91,358,71.2,1,1,0.5083,Naive Bayes
12394.0,146,1,351.08,351.08,147,147.0,0,1,0.8513,Naive Bayes
12395.0,41,11,3233.11,293.92,532,49.0,0,0,0.1543,Naive Bayes
12396.0,603,1,931.43,931.43,604,604.0,1,1,1.0,Naive Bayes
12397.0,64,1,1109.81,1109.81,65,65.0,0,1,0.8681,Naive Bayes
12399.0,48,7,1842.3,263.19,574,87.5,1,0,0.4541,Naive Bayes
12400.0,343,1,205.25,205.25,344,344.0,1,1,0.9999,Naive Bayes
12401.0,232,1,69.3,69.3,233,233.0,1,1,0.9904,Naive Bayes
12402.0,252,6,1136.9,189.48,600,69.4,1,1,0.8817,Naive Bayes
12403.0,450,1,555.6600000000001,555.66,451,451.0,0,1,1.0,Naive Bayes
12405.0,77,1,1390.39,1390.39,78,78.0,1,1,0.9654,Naive Bayes
12406.0,112,4,4596.31,1149.08,627,171.3,0,1,0.8931,Naive Bayes
12407.0,63,4,1242.3600000000001,310.59,194,43.3,0,1,0.6447,Naive Bayes
12408.0,27,7,3226.27,460.9,428,80.0,0,0,0.4215,Naive Bayes
12409.0,7,7,23419.29,3345.61,495,81.2,1,0,0.0867,Naive Bayes
12410.0,237,3,773.71,257.9,432,194.0,1,1,0.9729,Naive Bayes
12411.0,338,1,346.9,346.9,339,339.0,1,1,0.9999,Naive Bayes
12412.0,3,6,2404.93,400.82,469,93.0,1,0,0.4978,Naive Bayes
12413.0,165,3,695.25,231.75,332,83.0,0,1,0.8202,Naive Bayes
12414.0,146,4,532.41,133.1,393,82.0,1,1,0.7935,Naive Bayes
12415.0,28,18,121206.72,6733.71,457,30.6,0,0,0.0,Naive Bayes
12416.0,585,1,202.56,202.56,586,586.0,1,1,1.0,Naive Bayes
12417.0,35,18,5255.83,291.99,663,36.9,0,0,0.0012,Naive Bayes
12418.0,41,4,2021.2,505.3,560,172.7,1,1,0.7395,Naive Bayes
12419.0,314,2,391.01,195.5,343,28.0,1,1,0.9773,Naive Bayes
12421.0,43,5,724.12,144.82,435,97.8,0,1,0.6479,Naive Bayes
12422.0,24,12,3639.35,303.28,651,56.9,1,0,0.0727,Naive Bayes
12423.0,29,9,2107.75,234.19,395,45.6,1,0,0.3623,Naive Bayes
12424.0,91,4,3340.03,835.01,478,193.0,1,1,0.8816,Naive Bayes
12425.0,7,2,1741.41,870.7,378,370.0,1,1,0.9993,Naive Bayes
12426.0,123,2,1201.21,600.6,592,468.0,1,1,1.0,Naive Bayes
12427.0,300,1,249.5,249.5,301,301.0,0,1,0.9994,Naive Bayes
12428.0,49,7,6076.92,868.13,213,32.6,0,0,0.3335,Naive Bayes
12429.0,101,7,4936.89,705.27,476,93.5,0,0,0.4226,Naive Bayes
12431.0,48,21,8519.34,405.68,623,28.7,0,0,0.0,Naive Bayes
12432.0,101,2,3316.6600000000003,1658.33,102,102.0,0,1,0.994,Naive Bayes
12433.0,20,6,9813.5,1635.58,406,77.0,0,1,0.5606,Naive Bayes
12434.0,13,3,1103.43,367.81,311,148.5,1,1,0.7443,Naive Bayes
12435.0,8,6,13925.93,2320.99,667,131.6,1,1,0.816,Naive Bayes
12436.0,28,1,429.01000000000005,429.01,29,29.0,1,1,0.586,Naive Bayes
12437.0,7,32,9545.0,298.28,667,23.5,0,0,0.0,Naive Bayes
12438.0,69,1,770.0699999999999,770.07,70,70.0,0,1,0.7129,Naive Bayes
12439.0,611,2,1142.88,571.44,655,43.0,1,1,1.0,Naive Bayes
12440.0,391,2,739.2,369.6,647,255.0,1,1,0.9994,Naive Bayes
12441.0,295,1,155.55,155.55,296,296.0,1,1,0.9993,Naive Bayes
12443.0,661,1,365.31,365.31,662,662.0,1,1,1.0,Naive Bayes
12444.0,14,3,2829.81,943.27,101,43.0,0,1,0.7386,Naive Bayes
12445.0,349,1,301.58000000000004,301.58,350,350.0,0,1,1.0,Naive Bayes
